                                                   Datum
     Registrace   Jméno/Příjmení     Destinace    narození        Sleva
 1     ANO        Dmitry Rastvorov     V EU      25.09.2001      Student
 2     ANO        Dmitry Rastvorov     V EU      25.09.2001     Důchodce
 3     ANO        Dmitry Rastvorov     V EU      25.09.2001   Slevový kupon
 4     ANO        Dmitry Rastvorov     V EU      03/23/2000      Student
 5     ANO        Dmitry Rastvorov     V EU      03/23/2000     Důchodce
 6     ANO        Dmitry Rastvorov     V EU      03/23/2000   Slevový kupon
 7     ANO        Dmitry Rastvorov     V EU      2003-04-22      Student
 8     ANO        Dmitry Rastvorov     V EU      2003-04-22     Důchodce
 9     ANO        Dmitry Rastvorov     V EU      2003-04-22   Slevový kupon
10     ANO        Dmitry Rastvorov   Mimo EU     25.09.2001      Student
11     ANO        Dmitry Rastvorov   Mimo EU     25.09.2001     Důchodce
12     ANO        Dmitry Rastvorov   Mimo EU     25.09.2001   Slevový kupon
13     ANO        Dmitry Rastvorov   Mimo EU     03/23/2000      Student
14     ANO        Dmitry Rastvorov   Mimo EU     03/23/2000     Důchodce
15     ANO        Dmitry Rastvorov   Mimo EU     03/23/2000   Slevový kupon
16     ANO        Dmitry Rastvorov   Mimo EU     2003-04-22      Student
17     ANO        Dmitry Rastvorov   Mimo EU     2003-04-22     Důchodce
18     ANO        Dmitry Rastvorov   Mimo EU     2003-04-22   Slevový kupon
19     ANO        Dmitry Rastvorov     V EU      25.09.2001      Student
20     ANO        Dmitry Rastvorov     V EU      25.09.2001     Důchodce
21     ANO        Dmitry Rastvorov     V EU      25.09.2001   Slevový kupon
22     ANO        Dmitry Rastvorov     V EU      03/23/2000      Student
23     ANO        Dmitry Rastvorov     V EU      03/23/2000     Důchodce
24     ANO        Dmitry Rastvorov     V EU      03/23/2000   Slevový kupon
25     ANO        Dmitry Rastvorov     V EU      2003-04-22      Student
26     ANO        Dmitry Rastvorov     V EU      2003-04-22     Důchodce
27     ANO        Dmitry Rastvorov     V EU      2003-04-22   Slevový kupon
28     ANO             NULL            V EU      25.09.2001      Student
29     ANO             NULL            V EU      25.09.2001     Důchodce
30     ANO             NULL            V EU      25.09.2001   Slevový kupon
31     ANO             NULL            V EU      03/23/2000      Student
32     ANO             NULL            V EU      03/23/2000     Důchodce
33     ANO             NULL            V EU      03/23/2000   Slevový kupon
34     ANO             NULL            V EU      2003-04-22      Student
35     ANO             NULL            V EU      2003-04-22     Důchodce
36     ANO             NULL            V EU      2003-04-22   Slevový kupon
37     ANO             NULL          Mimo EU     25.09.2001      Student
38     ANO             NULL          Mimo EU     25.09.2001     Důchodce
39     ANO             NULL          Mimo EU     25.09.2001   Slevový kupon
40     ANO             NULL          Mimo EU     03/23/2000      Student
41     ANO             NULL          Mimo EU     03/23/2000     Důchodce
42     ANO             NULL          Mimo EU     03/23/2000   Slevový kupon
43     ANO             NULL          Mimo EU     2003-04-22      Student
44     ANO             NULL          Mimo EU     2003-04-22     Důchodce
45     ANO             NULL          Mimo EU     2003-04-22   Slevový kupon
46     ANO             NULL            V EU      25.09.2001      Student
47     ANO             NULL            V EU      25.09.2001     Důchodce
48     ANO             NULL            V EU      25.09.2001   Slevový kupon
49     ANO             NULL            V EU      03/23/2000      Student
50     ANO             NULL            V EU      03/23/2000     Důchodce
51     ANO             NULL            V EU      03/23/2000   Slevový kupon
52     ANO             NULL            V EU      2003-04-22      Student
53     ANO             NULL            V EU      2003-04-22     Důchodce
54     ANO             NULL            V EU      2003-04-22   Slevový kupon
55     ANO         J1R¡ S@nsøn         V EU      25.09.2001      Student
56     ANO         J1R¡ S@nsøn         V EU      25.09.2001     Důchodce
57     ANO         J1R¡ S@nsøn         V EU      25.09.2001   Slevový kupon
58     ANO         J1R¡ S@nsøn         V EU      03/23/2000      Student
59     ANO         J1R¡ S@nsøn         V EU      03/23/2000     Důchodce
60     ANO         J1R¡ S@nsøn         V EU      03/23/2000   Slevový kupon
61     ANO         J1R¡ S@nsøn         V EU      2003-04-22      Student
62     ANO         J1R¡ S@nsøn         V EU      2003-04-22     Důchodce
63     ANO         J1R¡ S@nsøn         V EU      2003-04-22   Slevový kupon
64     ANO         J1R¡ S@nsøn       Mimo EU     25.09.2001      Student
65     ANO         J1R¡ S@nsøn       Mimo EU     25.09.2001     Důchodce
66     ANO         J1R¡ S@nsøn       Mimo EU     25.09.2001   Slevový kupon
67     ANO         J1R¡ S@nsøn       Mimo EU     03/23/2000      Student
68     ANO         J1R¡ S@nsøn       Mimo EU     03/23/2000     Důchodce
69    ANO    J1R¡ S@nsøn       Mimo EU   03/23/2000   Slevový kupon
70    ANO    J1R¡ S@nsøn       Mimo EU   2003-04-22      Student
71    ANO    J1R¡ S@nsøn       Mimo EU   2003-04-22     Důchodce
72    ANO    J1R¡ S@nsøn       Mimo EU   2003-04-22   Slevový kupon
73    ANO    J1R¡ S@nsøn        V EU     25.09.2001      Student
74    ANO    J1R¡ S@nsøn        V EU     25.09.2001     Důchodce
75    ANO    J1R¡ S@nsøn        V EU     25.09.2001   Slevový kupon
76    ANO    J1R¡ S@nsøn        V EU     03/23/2000      Student
77    ANO    J1R¡ S@nsøn        V EU     03/23/2000     Důchodce
78    ANO    J1R¡ S@nsøn        V EU     03/23/2000   Slevový kupon
79    ANO    J1R¡ S@nsøn        V EU     2003-04-22      Student
80    ANO    J1R¡ S@nsøn        V EU     2003-04-22     Důchodce
81    ANO    J1R¡ S@nsøn        V EU     2003-04-22   Slevový kupon
82     NE   Dmitry Rastvorov    V EU     25.09.2001      Student
